Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v552,F,Democratic,N,N,N,2010/1/1,
v553,F,Democratic,Y,N,Y,2010/1/1,email
v554,M,Republican,N,N,Y,2010/1/1,postal
v555,M,Democratic,N,N,N,2012/10/29,
v556,F,Democratic,N,Y,Y,2010/1/1,email
v557,M,Democratic,Y,N,Y,2012/10/29,email
v558,M,Democratic,Y,N,Y,2012/10/29,postal
v559,M,Green,N,N,N,2010/1/1,
v560,M,Democratic,Y,N,Y,2012/10/29,postal
v561,M,Republican,Y,N,Y,2012/10/29,postal
v562,M,Republican,N,N,N,2012/10/29,
v563,F,Democratic,N,N,N,2012/10/29,
v564,M,Democratic,N,N,N,2010/1/1,
v565,F,Republican,Y,N,Y,2012/10/29,postal
v566,F,Democratic,N,N,N,2010/1/1,
v567,F,Democratic,N,N,N,2010/1/1,
v568,M,Republican,N,N,N,2010/1/1,
v569,F,Democratic,N,N,N,2012/10/29,
v570,F,Republican,Y,N,Y,2010/1/1,postal
v571,F,Republican,N,N,N,2012/10/29,
v572,M,Republican,Y,N,Y,2010/1/1,email
v573,F,Democratic,Y,N,Y,2012/10/29,postal
v574,F,Green,Y,N,Y,2010/1/1,email
v575,F,Green,N,Y,Y,2012/10/29,email
v576,M,Democratic,N,N,N,2010/1/1,
v577,F,Democratic,N,N,N,2012/10/29,
v578,F,Republican,Y,N,Y,2010/1/1,email
v579,F,Republican,N,N,N,2010/1/1,
v580,F,Democratic,N,N,N,2012/10/29,
v581,F,Democratic,N,N,N,2012/10/29,
v582,F,Democratic,Y,N,Y,2010/1/1,postal
v583,M,Democratic,N,N,N,2012/10/29,
v584,F,Democratic,N,N,N,2010/1/1,
v585,F,Democratic,N,N,N,2010/1/1,
v586,F,Green,Y,N,Y,2012/10/29,email
v587,M,Democratic,N,N,N,2010/1/1,
v588,M,Republican,N,N,N,2012/10/29,
v589,F,Democratic,N,N,N,2010/1/1,
v590,F,Republican,N,N,N,2010/1/1,
v591,F,Democratic,N,N,N,2012/10/29,
v592,M,Republican,N,N,N,2012/10/29,
v593,F,Republican,Y,N,Y,2010/1/1,email
v594,M,Republican,N,Y,Y,2012/10/29,postal
v595,F,Republican,Y,N,Y,2012/10/29,postal
v596,M,Republican,Y,N,Y,2012/10/29,email
v597,M,Democratic,N,Y,Y,2010/1/1,email
v598,F,Republican,N,N,N,2010/1/1,
v599,M,Democratic,Y,N,Y,2012/10/29,postal
v600,M,Republican,N,Y,Y,2010/1/1,email
v601,F,Democratic,N,N,N,2012/10/29,
v602,F,Democratic,N,Y,Y,2012/10/29,postal
v603,M,Democratic,N,N,N,2010/1/1,
v604,M,Democratic,Y,N,Y,2010/1/1,email
v605,F,Republican,N,N,N,2012/10/29,
v606,F,Republican,Y,N,Y,2012/10/29,postal
v607,F,Republican,N,Y,Y,2010/1/1,email
v608,F,Green,N,N,N,2012/10/29,
v609,M,Democratic,N,N,N,2012/10/29,
v610,M,Democratic,N,N,N,2012/10/29,
v611,F,Democratic,N,N,N,2010/1/1,
v612,F,Democratic,Y,N,Y,2012/10/29,email
v613,M,Democratic,Y,N,Y,2012/10/29,email
v614,F,Democratic,N,N,N,2012/10/29,
v615,F,Republican,Y,N,Y,2012/10/29,postal
v616,F,Republican,N,N,N,2012/10/29,
v617,M,Republican,N,Y,Y,2012/10/29,email
v618,M,Green,N,Y,Y,2010/1/1,email
v619,M,Republican,N,N,N,2012/10/29,
v620,F,Democratic,N,N,N,2010/1/1,
v621,M,Green,N,N,Y,2012/10/29,postal
v622,F,Democratic,N,N,N,2010/1/1,
v623,F,Republican,Y,N,Y,2010/1/1,postal
v624,F,Democratic,N,Y,Y,2012/10/29,postal
v625,F,Green,Y,N,Y,2012/10/29,email
v626,F,Democratic,N,N,N,2012/10/29,
v627,F,Democratic,Y,N,Y,2010/1/1,email
v628,F,Democratic,N,N,N,2010/1/1,
v629,F,Republican,N,N,N,2012/10/29,
v630,F,Green,N,N,N,2010/1/1,
v631,M,Democratic,N,N,N,2010/1/1,
v632,F,Republican,N,Y,Y,2012/10/29,email
v633,F,Democratic,Y,N,Y,2010/1/1,email
v634,F,Green,N,Y,Y,2012/10/29,email
v635,F,Green,N,N,N,2010/1/1,
v636,M,Republican,N,N,N,2010/1/1,
v637,F,Democratic,Y,N,Y,2010/1/1,email
v638,F,Republican,Y,N,Y,2012/10/29,email
v639,F,Republican,N,N,N,2012/10/29,
v640,M,Republican,N,N,N,2010/1/1,
v641,M,Republican,Y,N,Y,2012/10/29,postal
v642,F,Republican,Y,N,Y,2010/1/1,email
v643,M,Republican,Y,N,Y,2010/1/1,email
v644,M,Democratic,Y,N,Y,2010/1/1,email
v645,M,Democratic,N,Y,Y,2012/10/29,postal
v646,M,Democratic,N,N,N,2010/1/1,
v647,M,Democratic,N,N,N,2010/1/1,
v648,F,Democratic,N,Y,Y,2012/10/29,postal
v649,M,Republican,N,N,N,2012/10/29,
v650,M,Democratic,Y,N,Y,2012/10/29,postal
v651,F,Democratic,Y,N,Y,2010/1/1,postal
v652,F,Democratic,N,N,N,2012/10/29,
v653,F,Democratic,N,Y,Y,2010/1/1,email
v654,M,Democratic,N,N,N,2012/10/29,
v655,M,Republican,N,N,N,2010/1/1,
v656,F,Green,N,N,N,2010/1/1,
v657,M,Republican,N,N,N,2012/10/29,
v658,M,Green,Y,N,Y,2012/10/29,postal
v659,F,Republican,N,N,N,2012/10/29,
v660,F,Republican,Y,N,Y,2010/1/1,postal
v661,F,Democratic,Y,N,Y,2012/10/29,email
v662,F,Republican,N,Y,Y,2010/1/1,postal
v663,M,Democratic,N,N,N,2010/1/1,
v664,F,Democratic,Y,N,Y,2010/1/1,email
v665,F,Republican,N,N,N,2012/10/29,
v666,M,Democratic,Y,N,Y,2012/10/29,email
v667,M,Democratic,N,Y,Y,2012/10/29,email
v668,F,Republican,Y,N,Y,2012/10/29,email
v669,F,Democratic,N,N,N,2010/1/1,
v670,F,Republican,Y,N,Y,2012/10/29,email
v671,M,Democratic,N,Y,Y,2012/10/29,email
v672,M,Democratic,N,N,N,2010/1/1,
v673,F,Republican,Y,N,Y,2012/10/29,postal
v674,M,Democratic,N,N,N,2010/1/1,
v675,F,Republican,N,N,N,2012/10/29,
v676,M,Republican,N,Y,Y,2012/10/29,email
v677,M,Republican,Y,N,Y,2010/1/1,email
v678,M,Democratic,N,N,N,2010/1/1,
v679,F,Green,N,N,N,2010/1/1,
v680,M,Democratic,Y,N,Y,2010/1/1,postal
v681,M,Democratic,N,N,N,2010/1/1,
v682,M,Republican,Y,N,Y,2012/10/29,email
v683,F,Republican,N,Y,Y,2012/10/29,email
v684,M,Democratic,Y,N,Y,2010/1/1,postal
v685,F,Republican,Y,N,Y,2010/1/1,email
v686,M,Democratic,N,N,N,2010/1/1,
v687,M,Democratic,N,N,N,2012/10/29,
v688,F,Republican,N,N,N,2012/10/29,
v689,F,Republican,N,N,N,2010/1/1,
v690,F,Republican,Y,N,Y,2012/10/29,email
v691,M,Democratic,N,Y,Y,2010/1/1,postal
v692,F,Republican,N,N,N,2010/1/1,
v693,F,Green,Y,N,Y,2012/10/29,email
v694,F,Republican,Y,N,Y,2012/10/29,postal
v695,F,Democratic,N,N,N,2010/1/1,
v696,M,Republican,Y,N,Y,2010/1/1,postal
v697,M,Democratic,N,Y,Y,2012/10/29,postal
v698,M,Republican,Y,N,Y,2012/10/29,email
v699,F,Democratic,N,Y,Y,2012/10/29,email
v700,M,Democratic,N,Y,Y,2010/1/1,email
v701,M,Republican,N,N,N,2012/10/29,
v702,M,Democratic,N,N,N,2010/1/1,
v703,F,Republican,N,N,N,2010/1/1,
v704,M,Republican,N,Y,Y,2012/10/29,postal
v705,F,Democratic,N,N,N,2010/1/1,
v706,F,Republican,N,N,N,2010/1/1,
v707,F,Green,N,N,N,2012/10/29,
v708,M,Democratic,Y,N,Y,2012/10/29,email
v709,M,Green,Y,N,Y,2010/1/1,email
v710,M,Republican,N,N,N,2010/1/1,
v711,M,Republican,N,N,N,2012/10/29,
v712,M,Republican,Y,N,Y,2012/10/29,email
v713,F,Green,Y,N,Y,2010/1/1,email
v714,F,Republican,Y,N,Y,2012/10/29,email
v715,F,Democratic,N,N,N,2010/1/1,
v716,F,Republican,N,N,Y,2012/10/29,postal
v717,M,Republican,N,N,N,2010/1/1,
v718,F,Republican,Y,N,Y,2012/10/29,postal
v719,M,Democratic,N,N,N,2012/10/29,
v720,F,Green,N,N,N,2012/10/29,
v721,M,Democratic,N,Y,Y,2012/10/29,postal
v722,M,Green,N,N,N,2010/1/1,
v723,M,Democratic,Y,N,Y,2012/10/29,postal
v724,M,Republican,N,N,N,2010/1/1,
v725,F,Democratic,N,N,N,2012/10/29,
v726,F,Democratic,Y,N,Y,2010/1/1,email
v727,F,Democratic,N,N,N,2010/1/1,
v728,F,Democratic,N,N,N,2012/10/29,
v729,F,Democratic,N,N,N,2012/10/29,
v730,F,Republican,N,Y,Y,2012/10/29,email
v731,F,Republican,N,N,N,2012/10/29,
v732,F,Democratic,N,N,N,2012/10/29,
v733,F,Democratic,N,N,N,2010/1/1,
v734,F,Green,Y,N,Y,2012/10/29,postal
v735,F,Republican,N,N,N,2012/10/29,
v736,F,Democratic,N,N,N,2010/1/1,
v737,F,Green,Y,N,Y,2010/1/1,email
v738,M,Republican,Y,N,Y,2012/10/29,email
v739,F,Republican,Y,N,Y,2010/1/1,email
v740,M,Republican,N,N,N,2012/10/29,
v741,F,Republican,N,Y,Y,2012/10/29,postal
v742,F,Republican,N,Y,Y,2010/1/1,postal
v743,M,Democratic,Y,N,Y,2010/1/1,email
v744,M,Republican,Y,N,Y,2010/1/1,email
v745,F,Democratic,N,N,N,2012/10/29,
v746,M,Green,Y,N,Y,2012/10/29,postal
v747,M,Democratic,Y,N,Y,2010/1/1,postal
v748,F,Green,N,N,N,2010/1/1,
v749,F,Republican,N,N,N,2012/10/29,
v750,F,Green,N,N,N,2010/1/1,
v751,M,Democratic,N,N,N,2010/1/1,
v752,F,Democratic,Y,N,Y,2012/10/29,postal
v753,M,Republican,N,N,N,2010/1/1,
v754,F,Democratic,N,N,N,2010/1/1,
v755,M,Green,N,N,N,2012/10/29,
v756,F,Democratic,N,N,N,2010/1/1,
v757,M,Republican,Y,N,Y,2012/10/29,email
v758,M,Democratic,Y,N,Y,2012/10/29,email
v759,F,Democratic,Y,N,Y,2010/1/1,email
v760,F,Republican,N,N,N,2010/1/1,
v761,F,Republican,N,N,N,2012/10/29,
v762,F,Green,N,N,N,2012/10/29,
v763,F,Republican,N,N,N,2012/10/29,
v764,F,Republican,N,N,N,2012/10/29,
v765,M,Republican,N,N,N,2010/1/1,
v766,M,Democratic,N,Y,Y,2012/10/29,email
v767,M,Republican,Y,N,Y,2010/1/1,email
v768,M,Democratic,N,Y,Y,2012/10/29,email
v769,M,Democratic,Y,N,Y,2012/10/29,email
v770,M,Republican,Y,N,Y,2012/10/29,email
v771,F,Republican,N,N,N,2012/10/29,
v772,F,Democratic,N,N,N,2012/10/29,
v773,M,Democratic,Y,N,Y,2012/10/29,email
v774,F,Democratic,N,N,N,2010/1/1,
v775,F,Republican,N,N,N,2012/10/29,
v776,M,Democratic,N,Y,Y,2010/1/1,postal
v777,M,Democratic,N,N,N,2010/1/1,
v778,F,Republican,Y,N,Y,2010/1/1,postal
v779,F,Republican,Y,N,Y,2012/10/29,email
v780,M,Democratic,N,Y,Y,2010/1/1,postal
v781,F,Republican,Y,N,Y,2010/1/1,postal
v782,F,Democratic,Y,N,Y,2012/10/29,postal
v783,F,Democratic,N,N,N,2012/10/29,
v784,F,Democratic,Y,N,Y,2010/1/1,postal
v785,M,Republican,N,N,Y,2010/1/1,postal
v786,M,Democratic,N,N,N,2010/1/1,
v787,F,Republican,N,N,N,2012/10/29,
v788,F,Republican,N,N,N,2010/1/1,
v789,M,Democratic,Y,N,Y,2012/10/29,postal
v790,F,Republican,N,Y,Y,2012/10/29,email
v791,M,Democratic,Y,N,Y,2012/10/29,postal
v792,M,Green,Y,N,Y,2010/1/1,email
v793,M,Republican,N,N,N,2012/10/29,
v794,F,Democratic,N,N,N,2010/1/1,
v795,F,Democratic,N,N,N,2012/10/29,
v796,M,Republican,Y,N,Y,2012/10/29,postal
v797,F,Republican,N,Y,Y,2010/1/1,postal
v798,F,Democratic,Y,N,Y,2010/1/1,email
v799,M,Republican,Y,N,Y,2010/1/1,email
v800,M,Democratic,Y,N,Y,2012/10/29,postal
v801,F,Green,Y,N,Y,2012/10/29,postal
v802,F,Democratic,N,N,N,2012/10/29,
v803,F,Democratic,Y,N,Y,2010/1/1,email
v804,M,Republican,Y,N,Y,2012/10/29,email
v805,F,Republican,N,Y,Y,2010/1/1,postal
v806,M,Republican,N,N,Y,2010/1/1,postal
v807,M,Republican,N,Y,Y,2012/10/29,email
v808,M,Republican,N,N,N,2012/10/29,
v809,F,Democratic,N,N,N,2012/10/29,
v810,M,Democratic,N,N,N,2012/10/29,
v811,F,Republican,N,N,N,2010/1/1,
v812,F,Republican,Y,N,Y,2010/1/1,email
v813,M,Republican,Y,N,Y,2010/1/1,email
v814,F,Democratic,N,N,N,2012/10/29,
v815,M,Democratic,N,N,N,2010/1/1,
v816,F,Republican,N,N,N,2012/10/29,
v817,F,Democratic,N,N,N,2012/10/29,
v818,F,Republican,N,Y,Y,2012/10/29,email
v819,M,Green,N,Y,Y,2012/10/29,postal
v820,M,Republican,Y,N,Y,2012/10/29,email
v821,F,Democratic,N,N,N,2012/10/29,
v822,F,Republican,N,N,N,2012/10/29,
v823,M,Republican,N,Y,Y,2010/1/1,email
v824,M,Republican,Y,N,Y,2012/10/29,postal
v825,M,Democratic,N,N,N,2010/1/1,
v826,F,Democratic,N,N,N,2010/1/1,
v827,F,Republican,N,N,N,2010/1/1,
v828,M,Republican,N,N,Y,2010/1/1,postal
v829,M,Republican,N,N,N,2012/10/29,
v830,F,Republican,N,Y,Y,2012/10/29,email
v831,M,Republican,N,Y,Y,2010/1/1,postal
v832,M,Republican,N,N,N,2010/1/1,
v833,M,Republican,N,N,N,2012/10/29,
v834,M,Democratic,Y,N,Y,2010/1/1,email
v835,F,Republican,N,N,N,2012/10/29,
v836,M,Republican,N,N,N,2012/10/29,
v837,F,Democratic,Y,N,Y,2012/10/29,email
v838,F,Democratic,Y,N,Y,2012/10/29,postal
v839,M,Republican,N,Y,Y,2012/10/29,email
v840,F,Democratic,Y,N,Y,2012/10/29,email
v841,F,Democratic,N,N,Y,2012/10/29,postal
v842,F,Democratic,N,N,N,2012/10/29,
v843,F,Green,Y,N,Y,2012/10/29,email
v844,M,Green,N,N,N,2010/1/1,
v845,F,Republican,N,N,N,2012/10/29,
v846,F,Republican,N,N,N,2012/10/29,
v847,F,Republican,Y,N,Y,2012/10/29,email
v848,M,Green,N,Y,Y,2012/10/29,postal
v849,F,Democratic,N,N,N,2012/10/29,
v850,M,Republican,N,N,N,2010/1/1,
v851,F,Democratic,Y,N,Y,2010/1/1,email
v852,M,Green,N,Y,Y,2012/10/29,email
v853,F,Democratic,N,Y,Y,2012/10/29,postal
v854,M,Republican,N,N,N,2012/10/29,
v855,M,Democratic,N,Y,Y,2012/10/29,email
v856,M,Republican,Y,N,Y,2012/10/29,email
v857,M,Democratic,Y,N,Y,2010/1/1,postal
v858,F,Republican,Y,N,Y,2010/1/1,email
v859,M,Republican,N,N,N,2012/10/29,
v860,F,Republican,N,N,N,2010/1/1,
v861,F,Republican,N,N,N,2012/10/29,
v862,F,Democratic,Y,N,Y,2012/10/29,email
v863,F,Republican,N,N,N,2012/10/29,
v864,M,Republican,N,N,N,2012/10/29,
v865,M,Republican,Y,N,Y,2010/1/1,email
v866,F,Republican,Y,N,Y,2012/10/29,email
v867,F,Green,Y,N,Y,2010/1/1,postal
v868,M,Republican,Y,N,Y,2010/1/1,email
v869,M,Democratic,N,N,N,2010/1/1,
v870,F,Democratic,N,N,N,2010/1/1,
v871,M,Republican,Y,N,Y,2012/10/29,postal
v872,M,Republican,Y,N,Y,2012/10/29,postal
v873,M,Democratic,Y,N,Y,2010/1/1,email
v874,F,Republican,N,N,N,2010/1/1,
v875,F,Democratic,N,N,N,2010/1/1,
v876,M,Green,Y,N,Y,2012/10/29,postal
v877,F,Democratic,N,N,N,2012/10/29,
v878,F,Democratic,N,Y,Y,2010/1/1,postal
v879,M,Republican,Y,N,Y,2010/1/1,postal
v880,M,Green,N,N,N,2010/1/1,
v881,F,Republican,N,N,N,2012/10/29,
v882,M,Republican,Y,N,Y,2010/1/1,email
v883,M,Republican,Y,N,Y,2012/10/29,postal
v884,F,Republican,N,N,N,2010/1/1,
v885,M,Democratic,N,N,N,2010/1/1,
v886,F,Green,Y,N,Y,2010/1/1,email
v887,F,Republican,Y,N,Y,2010/1/1,postal
v888,F,Democratic,Y,N,Y,2010/1/1,email
v889,F,Republican,N,N,N,2012/10/29,
v890,F,Republican,N,Y,Y,2010/1/1,email
v891,F,Republican,Y,N,Y,2010/1/1,postal
v892,M,Republican,N,N,N,2010/1/1,
v893,M,Democratic,Y,N,Y,2012/10/29,postal
v894,F,Democratic,N,Y,Y,2012/10/29,email
v895,M,Democratic,N,N,Y,2010/1/1,postal
v896,F,Republican,N,N,N,2010/1/1,
v897,F,Democratic,N,N,N,2010/1/1,
v898,F,Republican,N,N,N,2012/10/29,
v899,F,Green,Y,N,Y,2010/1/1,email
v900,M,Republican,N,Y,Y,2010/1/1,postal
v901,M,Democratic,Y,N,Y,2010/1/1,postal
v902,F,Republican,Y,N,Y,2012/10/29,email
v903,M,Republican,Y,N,Y,2012/10/29,email
v904,M,Republican,N,N,N,2012/10/29,
v905,F,Republican,Y,N,Y,2012/10/29,postal
v906,F,Democratic,N,N,N,2012/10/29,
v907,F,Green,Y,N,Y,2010/1/1,email
v908,F,Democratic,Y,N,Y,2010/1/1,postal
v909,M,Green,N,N,N,2012/10/29,
v910,F,Republican,Y,N,Y,2012/10/29,email
v911,F,Democratic,N,N,N,2010/1/1,
v912,M,Republican,N,N,N,2010/1/1,
v913,F,Republican,N,N,N,2012/10/29,
v914,F,Republican,N,N,N,2012/10/29,
v915,M,Republican,N,N,N,2010/1/1,
v916,M,Republican,N,N,N,2010/1/1,
v917,M,Republican,N,Y,Y,2010/1/1,postal
v918,M,Republican,N,N,N,2010/1/1,
v919,F,Republican,Y,N,Y,2010/1/1,email
v920,M,Green,N,N,N,2010/1/1,
v921,F,Republican,Y,N,Y,2012/10/29,email
v922,M,Democratic,N,Y,Y,2010/1/1,email
v923,F,Democratic,Y,N,Y,2012/10/29,email
v924,F,Democratic,N,N,N,2012/10/29,
v925,M,Democratic,N,N,N,2010/1/1,
v926,M,Democratic,N,N,N,2010/1/1,
v927,M,Democratic,N,N,N,2012/10/29,
v928,M,Democratic,N,N,N,2012/10/29,
v929,M,Republican,Y,N,Y,2012/10/29,postal
v930,F,Republican,Y,N,Y,2012/10/29,email
v931,F,Republican,N,Y,Y,2010/1/1,email
v932,F,Democratic,N,Y,Y,2010/1/1,email
v933,F,Republican,N,N,N,2012/10/29,
v934,M,Republican,N,N,Y,2010/1/1,postal
v935,M,Republican,N,N,N,2010/1/1,
v936,F,Green,N,N,N,2012/10/29,
v937,M,Democratic,N,N,N,2012/10/29,
v938,M,Democratic,N,N,N,2012/10/29,
v939,F,Green,Y,N,Y,2010/1/1,email
v940,F,Republican,Y,N,Y,2012/10/29,email
v941,F,Republican,N,N,N,2012/10/29,
v942,F,Republican,Y,N,Y,2012/10/29,email
v943,F,Republican,N,N,N,2012/10/29,
v944,F,Democratic,N,N,N,2010/1/1,
v945,F,Republican,N,N,N,2012/10/29,
v946,M,Republican,Y,N,Y,2012/10/29,email
v947,F,Republican,N,N,N,2012/10/29,
v948,M,Democratic,N,N,N,2012/10/29,
v949,F,Democratic,N,N,N,2010/1/1,
v950,M,Democratic,N,N,N,2010/1/1,
v951,F,Republican,Y,N,Y,2012/10/29,postal
v952,F,Democratic,N,N,N,2012/10/29,
v953,M,Democratic,Y,N,Y,2012/10/29,email
v954,M,Democratic,Y,N,Y,2010/1/1,postal
v955,F,Democratic,N,N,N,2012/10/29,
v956,F,Republican,N,N,N,2010/1/1,
v957,F,Republican,Y,N,Y,2010/1/1,email
v958,F,Republican,N,N,N,2012/10/29,
v959,M,Democratic,N,N,N,2010/1/1,
v960,F,Republican,Y,N,Y,2010/1/1,email
v961,F,Republican,Y,N,Y,2010/1/1,email
v962,M,Democratic,N,N,N,2012/10/29,
v963,F,Democratic,N,Y,Y,2010/1/1,email
v964,M,Democratic,N,N,N,2010/1/1,
v965,M,Republican,N,N,N,2010/1/1,
v966,F,Democratic,Y,N,Y,2012/10/29,email
v967,M,Republican,Y,N,Y,2012/10/29,email
v968,F,Democratic,N,N,N,2012/10/29,
v969,F,Democratic,N,N,N,2010/1/1,
v970,M,Democratic,N,N,N,2012/10/29,
v971,M,Democratic,Y,N,Y,2010/1/1,email
v972,F,Republican,N,Y,Y,2012/10/29,email
v973,M,Democratic,N,N,N,2012/10/29,
v974,M,Democratic,N,N,N,2012/10/29,
v975,F,Democratic,N,N,N,2012/10/29,
v976,F,Republican,N,N,N,2012/10/29,
v977,F,Democratic,N,Y,Y,2010/1/1,email
v978,F,Republican,N,N,N,2010/1/1,
v979,M,Republican,N,N,Y,2010/1/1,postal
v980,M,Republican,N,N,N,2012/10/29,
v981,F,Democratic,N,N,N,2010/1/1,
v982,F,Republican,N,N,N,2012/10/29,
v983,M,Republican,N,Y,Y,2012/10/29,email
v984,M,Republican,N,N,N,2010/1/1,
v985,F,Democratic,Y,N,Y,2012/10/29,email
v986,F,Democratic,Y,N,Y,2010/1/1,email
v987,M,Democratic,N,N,N,2010/1/1,
v988,F,Republican,Y,N,Y,2012/10/29,email
v989,F,Republican,Y,N,Y,2012/10/29,email
v990,F,Democratic,N,N,N,2012/10/29,
v991,F,Democratic,N,N,N,2012/10/29,
v992,M,Republican,N,N,N,2012/10/29,
v993,F,Green,N,Y,Y,2012/10/29,email
v994,F,Republican,N,N,N,2010/1/1,
v995,M,Republican,Y,N,Y,2010/1/1,postal
v996,F,Democratic,N,N,N,2012/10/29,
v997,F,Republican,Y,N,Y,2010/1/1,email
v998,M,Green,N,N,N,2012/10/29,
v999,M,Republican,N,N,N,2012/10/29,
v1000,M,Republican,N,Y,Y,2012/10/29,postal
