Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v554,M,Republican,N,N,N,2012/10/10,
v555,M,Democratic,N,Y,Y,2012/10/10,email
v556,F,Democratic,N,N,N,2010/1/1,
v557,M,Democratic,Y,N,Y,2010/1/1,email
v558,M,Democratic,Y,N,Y,2012/10/10,postal
v559,F,Republican,N,N,N,2010/1/1,
v560,M,Green,N,N,N,2010/1/1,
v561,M,Democratic,Y,N,Y,2012/10/10,email
v562,M,Democratic,N,N,N,2010/1/1,
v563,F,Republican,N,Y,Y,2010/1/1,email
v564,F,Republican,N,N,N,2012/10/10,
v565,F,Republican,N,Y,Y,2010/1/1,email
v566,M,Republican,Y,N,Y,2010/1/1,email
v567,F,Democratic,N,N,N,2010/1/1,
v568,M,Democratic,Y,N,Y,2012/10/10,email
v569,M,Democratic,N,N,N,2010/1/1,
v570,F,Republican,N,N,N,2012/10/10,
v571,F,Republican,Y,N,Y,2010/1/1,email
v572,F,Democratic,N,N,N,2010/1/1,
v573,M,Republican,N,N,N,2012/10/10,
v574,M,Democratic,Y,N,Y,2012/10/10,email
v575,F,Democratic,Y,N,Y,2010/1/1,postal
v576,M,Democratic,N,N,N,2010/1/1,
v577,F,Democratic,Y,N,Y,2012/10/10,postal
v578,F,Republican,N,N,N,2010/1/1,
v579,F,Republican,N,N,N,2010/1/1,
v580,M,Democratic,Y,N,Y,2010/1/1,postal
v581,F,Democratic,Y,N,Y,2010/1/1,email
v582,M,Democratic,Y,N,Y,2012/10/10,email
v583,M,Republican,N,N,N,2010/1/1,
v584,F,Democratic,N,N,N,2010/1/1,
v585,F,Democratic,Y,N,Y,2010/1/1,email
v586,F,Republican,N,N,N,2012/10/10,
v587,F,Democratic,Y,N,Y,2010/1/1,postal
v588,M,Republican,N,N,N,2010/1/1,
v589,F,Democratic,N,N,N,2012/10/10,
v590,F,Democratic,N,N,N,2012/10/10,
v591,F,Democratic,N,N,N,2012/10/10,
v592,F,Democratic,N,N,N,2010/1/1,
v593,F,Republican,N,N,N,2012/10/10,
v594,M,Democratic,Y,N,Y,2010/1/1,email
v595,M,Democratic,N,N,N,2012/10/10,
v596,F,Democratic,N,N,N,2012/10/10,
v597,F,Green,N,N,N,2012/10/10,
v598,F,Democratic,N,Y,Y,2012/10/10,email
v599,M,Republican,Y,N,Y,2012/10/10,email
v600,F,Republican,Y,N,Y,2010/1/1,postal
v601,M,Republican,N,Y,Y,2010/1/1,postal
v602,F,Democratic,Y,N,Y,2012/10/10,email
v603,M,Democratic,N,N,N,2010/1/1,
v604,M,Democratic,N,N,N,2010/1/1,
v605,F,Democratic,N,Y,Y,2012/10/10,email
v606,M,Republican,Y,N,Y,2012/10/10,postal
v607,M,Democratic,N,N,N,2010/1/1,
v608,F,Democratic,Y,N,Y,2010/1/1,email
v609,M,Democratic,Y,N,Y,2010/1/1,email
v610,F,Democratic,N,N,N,2012/10/10,
v611,F,Republican,Y,N,Y,2010/1/1,email
v612,F,Republican,N,N,N,2010/1/1,
v613,M,Democratic,N,N,N,2010/1/1,
v614,M,Democratic,Y,N,Y,2010/1/1,email
v615,F,Democratic,N,N,N,2010/1/1,
v616,F,Democratic,N,N,N,2010/1/1,
v617,F,Democratic,Y,N,Y,2012/10/10,email
v618,M,Republican,Y,N,Y,2012/10/10,email
v619,M,Democratic,N,Y,Y,2010/1/1,email
v620,M,Green,Y,N,Y,2012/10/10,email
v621,F,Republican,Y,N,Y,2012/10/10,email
v622,F,Democratic,Y,N,Y,2010/1/1,postal
v623,F,Republican,N,N,N,2010/1/1,
v624,F,Republican,N,Y,Y,2012/10/10,postal
v625,F,Republican,N,N,N,2012/10/10,
v626,F,Republican,Y,N,Y,2010/1/1,email
v627,F,Green,Y,N,Y,2010/1/1,postal
v628,F,Democratic,Y,N,Y,2012/10/10,postal
v629,F,Democratic,N,Y,Y,2010/1/1,postal
v630,F,Green,N,N,N,2012/10/10,
v631,F,Democratic,N,N,N,2010/1/1,
v632,F,Republican,N,N,N,2012/10/10,
v633,M,Democratic,N,Y,Y,2010/1/1,postal
v634,F,Republican,N,N,N,2012/10/10,
v635,M,Republican,Y,N,Y,2010/1/1,email
v636,F,Republican,N,N,N,2012/10/10,
v637,F,Democratic,N,N,N,2012/10/10,
v638,M,Democratic,Y,N,Y,2010/1/1,email
v639,M,Democratic,Y,N,Y,2012/10/10,email
v640,M,Democratic,Y,N,Y,2010/1/1,postal
v641,M,Republican,N,N,N,2010/1/1,
v642,M,Republican,Y,N,Y,2010/1/1,email
v643,M,Democratic,N,N,N,2012/10/10,
v644,F,Democratic,N,Y,Y,2010/1/1,email
v645,F,Republican,Y,N,Y,2010/1/1,postal
v646,F,Democratic,Y,N,Y,2010/1/1,postal
v647,M,Democratic,N,N,N,2010/1/1,
v648,M,Democratic,Y,N,Y,2010/1/1,email
v649,F,Republican,N,Y,Y,2012/10/10,email
v650,M,Democratic,N,N,N,2010/1/1,
v651,F,Democratic,N,N,N,2012/10/10,
v652,F,Democratic,N,N,N,2010/1/1,
v653,F,Democratic,N,N,N,2012/10/10,
v654,F,Democratic,N,N,N,2012/10/10,
v655,F,Republican,Y,N,Y,2010/1/1,email
v656,F,Republican,N,N,Y,2012/10/10,postal
v657,M,Democratic,N,N,N,2012/10/10,
v658,M,Democratic,N,N,N,2010/1/1,
v659,M,Democratic,Y,N,Y,2010/1/1,email
v660,F,Democratic,N,N,N,2012/10/10,
v661,M,Democratic,Y,N,Y,2010/1/1,email
v662,F,Green,N,Y,Y,2010/1/1,email
v663,F,Democratic,N,N,N,2010/1/1,
v664,M,Democratic,N,N,N,2010/1/1,
v665,M,Republican,Y,N,Y,2010/1/1,email
v666,F,Republican,N,Y,Y,2012/10/10,postal
v667,M,Democratic,N,N,N,2010/1/1,
v668,F,Democratic,Y,N,Y,2012/10/10,email
v669,F,Republican,N,N,N,2010/1/1,
v670,F,Democratic,N,N,N,2010/1/1,
v671,M,Republican,N,N,N,2012/10/10,
v672,M,Green,N,N,N,2010/1/1,
v673,F,Republican,N,N,N,2012/10/10,
v674,F,Republican,N,N,N,2010/1/1,
v675,F,Democratic,N,Y,Y,2012/10/10,email
v676,M,Democratic,Y,N,Y,2010/1/1,email
v677,F,Republican,N,Y,Y,2010/1/1,email
v678,F,Democratic,Y,N,Y,2012/10/10,email
v679,M,Green,N,N,N,2010/1/1,
v680,F,Republican,N,N,N,2010/1/1,
v681,F,Democratic,Y,N,Y,2012/10/10,email
v682,M,Democratic,Y,N,Y,2012/10/10,postal
v683,F,Republican,Y,N,Y,2010/1/1,postal
v684,M,Democratic,Y,N,Y,2012/10/10,email
v685,M,Republican,N,N,N,2012/10/10,
v686,M,Republican,Y,N,Y,2010/1/1,email
v687,M,Republican,N,N,N,2010/1/1,
v688,M,Green,N,Y,Y,2012/10/10,postal
v689,M,Republican,N,N,N,2010/1/1,
v690,M,Democratic,Y,N,Y,2010/1/1,email
v691,M,Democratic,Y,N,Y,2012/10/10,email
v692,F,Republican,N,N,N,2012/10/10,
v693,F,Republican,N,N,N,2010/1/1,
v694,M,Democratic,N,N,N,2010/1/1,
v695,F,Republican,Y,N,Y,2010/1/1,email
v696,F,Democratic,Y,N,Y,2012/10/10,postal
v697,F,Republican,N,N,N,2010/1/1,
v698,M,Republican,N,N,Y,2012/10/10,postal
v699,M,Republican,N,N,N,2010/1/1,
v700,F,Democratic,N,N,N,2010/1/1,
v701,F,Republican,N,N,N,2010/1/1,
v702,F,Democratic,Y,N,Y,2012/10/10,email
v703,F,Republican,Y,N,Y,2012/10/10,email
v704,F,Democratic,N,N,N,2010/1/1,
v705,F,Republican,Y,N,Y,2012/10/10,email
v706,F,Republican,N,N,N,2012/10/10,
v707,F,Democratic,Y,N,Y,2010/1/1,postal
v708,M,Democratic,N,N,N,2010/1/1,
v709,M,Republican,N,N,N,2010/1/1,
v710,M,Republican,N,N,N,2012/10/10,
v711,F,Democratic,N,N,N,2010/1/1,
v712,M,Democratic,N,N,N,2012/10/10,
v713,F,Democratic,N,N,N,2012/10/10,
v714,M,Democratic,Y,N,Y,2010/1/1,email
v715,M,Republican,N,Y,Y,2012/10/10,email
v716,F,Democratic,N,N,N,2012/10/10,
v717,F,Democratic,Y,N,Y,2012/10/10,postal
v718,M,Green,Y,N,Y,2010/1/1,postal
v719,F,Democratic,N,N,N,2010/1/1,
v720,M,Republican,N,N,N,2012/10/10,
v721,F,Green,N,N,N,2010/1/1,
v722,F,Republican,Y,N,Y,2010/1/1,postal
v723,F,Republican,Y,N,Y,2012/10/10,email
v724,F,Republican,N,N,N,2010/1/1,
v725,F,Green,N,N,Y,2012/10/10,postal
v726,M,Democratic,Y,N,Y,2012/10/10,postal
v727,M,Democratic,N,Y,Y,2012/10/10,postal
v728,F,Democratic,N,N,N,2010/1/1,
v729,F,Republican,N,N,N,2012/10/10,
v730,M,Green,N,N,N,2010/1/1,
v731,F,Republican,N,Y,Y,2010/1/1,email
v732,M,Green,N,N,N,2010/1/1,
v733,F,Republican,N,N,N,2010/1/1,
v734,F,Republican,N,N,N,2012/10/10,
v735,F,Democratic,N,N,N,2012/10/10,
v736,M,Republican,Y,N,Y,2012/10/10,postal
v737,M,Democratic,N,N,Y,2010/1/1,postal
v738,F,Republican,N,N,N,2012/10/10,
v739,F,Democratic,N,N,N,2012/10/10,
v740,M,Republican,N,Y,Y,2010/1/1,email
v741,M,Green,N,Y,Y,2012/10/10,email
v742,F,Democratic,N,N,N,2010/1/1,
v743,M,Green,N,N,N,2012/10/10,
v744,M,Republican,N,N,N,2012/10/10,
v745,M,Republican,N,N,N,2010/1/1,
v746,F,Republican,N,N,N,2012/10/10,
v747,M,Democratic,Y,N,Y,2012/10/10,postal
v748,M,Democratic,N,N,N,2012/10/10,
v749,M,Green,Y,N,Y,2012/10/10,postal
v750,M,Democratic,N,N,Y,2012/10/10,postal
v751,F,Republican,Y,N,Y,2010/1/1,email
v752,M,Democratic,N,N,Y,2012/10/10,postal
v753,F,Democratic,Y,N,Y,2010/1/1,email
v754,F,Democratic,N,N,N,2012/10/10,
v755,F,Democratic,Y,N,Y,2012/10/10,email
v756,F,Green,Y,N,Y,2012/10/10,postal
v757,F,Republican,N,Y,Y,2012/10/10,email
v758,F,Republican,N,Y,Y,2010/1/1,email
v759,M,Green,N,N,N,2010/1/1,
v760,F,Republican,Y,N,Y,2010/1/1,email
v761,F,Democratic,N,Y,Y,2012/10/10,postal
v762,F,Democratic,N,Y,Y,2012/10/10,email
v763,F,Democratic,Y,N,Y,2012/10/10,email
v764,M,Republican,N,N,N,2012/10/10,
v765,F,Republican,N,N,N,2010/1/1,
v766,M,Democratic,N,N,N,2012/10/10,
v767,F,Republican,N,N,N,2012/10/10,
v768,F,Republican,N,N,Y,2010/1/1,postal
v769,M,Republican,Y,N,Y,2010/1/1,postal
v770,M,Republican,N,N,N,2012/10/10,
v771,M,Democratic,N,N,N,2010/1/1,
v772,F,Democratic,N,N,N,2012/10/10,
v773,F,Republican,N,N,Y,2010/1/1,postal
v774,F,Democratic,N,Y,Y,2012/10/10,postal
v775,M,Republican,Y,N,Y,2012/10/10,email
v776,F,Republican,Y,N,Y,2012/10/10,email
v777,M,Republican,Y,N,Y,2012/10/10,postal
v778,M,Democratic,Y,N,Y,2012/10/10,postal
v779,M,Democratic,Y,N,Y,2010/1/1,email
v780,M,Republican,N,N,N,2010/1/1,
v781,M,Republican,N,N,N,2010/1/1,
v782,F,Democratic,N,N,Y,2010/1/1,postal
v783,F,Democratic,Y,N,Y,2010/1/1,email
v784,F,Democratic,N,N,N,2010/1/1,
v785,F,Democratic,Y,N,Y,2010/1/1,email
v786,F,Republican,Y,N,Y,2012/10/10,email
v787,F,Democratic,Y,N,Y,2010/1/1,email
v788,M,Democratic,N,Y,Y,2012/10/10,email
v789,M,Green,N,Y,Y,2010/1/1,email
v790,F,Democratic,N,N,N,2010/1/1,
v791,M,Republican,N,N,N,2012/10/10,
v792,M,Republican,N,N,N,2010/1/1,
v793,M,Democratic,Y,N,Y,2010/1/1,postal
v794,F,Democratic,N,N,N,2010/1/1,
v795,F,Republican,N,N,N,2010/1/1,
v796,F,Republican,Y,N,Y,2012/10/10,email
v797,F,Democratic,Y,N,Y,2010/1/1,postal
v798,M,Republican,N,Y,Y,2012/10/10,email
v799,F,Democratic,Y,N,Y,2010/1/1,postal
v800,F,Democratic,Y,N,Y,2012/10/10,email
v801,M,Republican,N,N,N,2012/10/10,
v802,F,Democratic,N,N,N,2012/10/10,
v803,M,Green,N,Y,Y,2012/10/10,postal
v804,M,Democratic,N,N,N,2010/1/1,
v805,F,Republican,Y,N,Y,2012/10/10,email
v806,F,Republican,Y,N,Y,2010/1/1,email
v807,F,Democratic,N,N,N,2010/1/1,
v808,M,Republican,Y,N,Y,2012/10/10,email
v809,M,Republican,N,Y,Y,2012/10/10,postal
v810,M,Green,Y,N,Y,2012/10/10,postal
v811,M,Republican,Y,N,Y,2010/1/1,postal
v812,M,Green,N,N,N,2012/10/10,
v813,F,Republican,N,N,Y,2012/10/10,postal
v814,F,Republican,N,N,N,2012/10/10,
v815,F,Democratic,N,Y,Y,2010/1/1,email
v816,M,Republican,Y,N,Y,2010/1/1,postal
v817,M,Democratic,N,Y,Y,2012/10/10,email
v818,M,Republican,N,N,N,2012/10/10,
v819,M,Democratic,N,N,N,2012/10/10,
v820,F,Republican,Y,N,Y,2010/1/1,postal
v821,F,Republican,Y,N,Y,2010/1/1,postal
v822,M,Green,N,N,N,2010/1/1,
v823,M,Republican,Y,N,Y,2010/1/1,postal
v824,M,Democratic,N,N,N,2012/10/10,
v825,F,Democratic,Y,N,Y,2010/1/1,postal
v826,M,Republican,N,N,N,2010/1/1,
v827,M,Green,N,N,N,2010/1/1,
v828,F,Republican,N,N,N,2012/10/10,
v829,F,Democratic,Y,N,Y,2010/1/1,email
v830,F,Democratic,Y,N,Y,2010/1/1,email
v831,F,Republican,N,N,N,2010/1/1,
v832,M,Republican,N,N,N,2012/10/10,
v833,F,Republican,N,Y,Y,2012/10/10,postal
v834,M,Democratic,N,N,N,2010/1/1,
v835,F,Republican,Y,N,Y,2010/1/1,email
v836,F,Republican,Y,N,Y,2012/10/10,postal
v837,M,Republican,N,N,N,2012/10/10,
v838,F,Democratic,N,Y,Y,2010/1/1,postal
v839,F,Democratic,Y,N,Y,2010/1/1,email
v840,F,Democratic,N,N,Y,2012/10/10,postal
v841,M,Democratic,Y,N,Y,2012/10/10,postal
v842,M,Democratic,Y,N,Y,2010/1/1,email
v843,M,Green,N,Y,Y,2012/10/10,email
v844,F,Democratic,Y,N,Y,2010/1/1,postal
v845,M,Republican,N,Y,Y,2012/10/10,email
v846,F,Democratic,N,N,N,2012/10/10,
v847,M,Republican,N,Y,Y,2010/1/1,email
v848,M,Republican,Y,N,Y,2012/10/10,postal
v849,M,Green,N,N,N,2010/1/1,
v850,F,Republican,Y,N,Y,2010/1/1,postal
v851,F,Democratic,Y,N,Y,2012/10/10,email
v852,F,Democratic,Y,N,Y,2012/10/10,email
v853,F,Democratic,N,Y,Y,2010/1/1,email
v854,M,Democratic,N,N,N,2012/10/10,
v855,F,Republican,N,Y,Y,2010/1/1,postal
v856,M,Democratic,Y,N,Y,2010/1/1,email
v857,F,Democratic,N,N,N,2012/10/10,
v858,M,Republican,Y,N,Y,2012/10/10,email
v859,M,Democratic,N,N,N,2012/10/10,
v860,F,Democratic,N,Y,Y,2010/1/1,email
v861,M,Republican,N,Y,Y,2010/1/1,email
v862,F,Democratic,N,Y,Y,2010/1/1,postal
v863,M,Republican,N,N,N,2012/10/10,
v864,F,Republican,N,N,N,2012/10/10,
v865,M,Democratic,Y,N,Y,2010/1/1,postal
v866,M,Democratic,Y,N,Y,2010/1/1,postal
v867,M,Green,Y,N,Y,2010/1/1,email
v868,M,Democratic,N,N,N,2012/10/10,
v869,F,Democratic,Y,N,Y,2012/10/10,postal
v870,M,Republican,Y,N,Y,2010/1/1,postal
v871,M,Democratic,N,N,N,2010/1/1,
v872,M,Democratic,N,N,N,2010/1/1,
v873,M,Democratic,Y,N,Y,2010/1/1,email
v874,F,Green,N,N,N,2010/1/1,
v875,F,Democratic,N,N,N,2010/1/1,
v876,M,Democratic,Y,N,Y,2012/10/10,email
v877,F,Republican,N,N,N,2010/1/1,
v878,F,Democratic,N,N,N,2010/1/1,
v879,M,Democratic,N,Y,Y,2010/1/1,email
v880,F,Republican,N,N,N,2010/1/1,
v881,F,Republican,N,Y,Y,2012/10/10,postal
v882,M,Republican,N,Y,Y,2012/10/10,postal
v883,F,Republican,N,Y,Y,2010/1/1,postal
v884,M,Democratic,N,N,N,2012/10/10,
v885,F,Democratic,N,Y,Y,2012/10/10,email
v886,F,Republican,N,Y,Y,2010/1/1,postal
v887,M,Democratic,N,Y,Y,2012/10/10,postal
v888,F,Republican,N,N,Y,2010/1/1,postal
v889,F,Republican,Y,N,Y,2010/1/1,postal
v890,M,Green,N,N,N,2012/10/10,
v891,M,Republican,N,N,N,2010/1/1,
v892,M,Green,N,Y,Y,2012/10/10,email
v893,F,Democratic,Y,N,Y,2012/10/10,email
v894,F,Democratic,Y,N,Y,2012/10/10,email
v895,M,Democratic,Y,N,Y,2010/1/1,email
v896,M,Republican,N,N,N,2010/1/1,
v897,M,Democratic,N,Y,Y,2010/1/1,email
v898,M,Democratic,N,N,N,2010/1/1,
v899,F,Republican,N,N,N,2010/1/1,
v900,F,Democratic,Y,N,Y,2012/10/10,postal
v901,F,Democratic,N,N,N,2010/1/1,
v902,M,Republican,Y,N,Y,2010/1/1,postal
v903,M,Democratic,N,N,N,2012/10/10,
v904,F,Republican,N,N,N,2010/1/1,
v905,M,Republican,Y,N,Y,2010/1/1,email
v906,M,Democratic,Y,N,Y,2012/10/10,postal
v907,M,Democratic,Y,N,Y,2012/10/10,email
v908,F,Republican,N,N,N,2012/10/10,
v909,M,Republican,Y,N,Y,2012/10/10,email
v910,F,Republican,N,N,N,2012/10/10,
v911,F,Republican,N,N,N,2010/1/1,
v912,F,Republican,N,N,N,2010/1/1,
v913,M,Democratic,N,Y,Y,2010/1/1,email
v914,M,Democratic,N,N,N,2010/1/1,
v915,M,Republican,N,N,N,2012/10/10,
v916,M,Republican,N,N,N,2010/1/1,
v917,M,Republican,N,N,N,2012/10/10,
v918,F,Republican,N,N,N,2010/1/1,
v919,M,Democratic,N,N,N,2010/1/1,
v920,M,Republican,Y,N,Y,2010/1/1,email
v921,M,Green,N,N,Y,2012/10/10,postal
v922,F,Republican,N,Y,Y,2010/1/1,postal
v923,M,Democratic,N,N,N,2012/10/10,
v924,F,Democratic,N,N,N,2012/10/10,
v925,F,Green,N,N,N,2012/10/10,
v926,F,Republican,Y,N,Y,2012/10/10,email
v927,M,Republican,N,N,N,2012/10/10,
v928,M,Democratic,N,N,Y,2012/10/10,postal
v929,F,Republican,Y,N,Y,2010/1/1,email
v930,F,Republican,N,Y,Y,2012/10/10,email
v931,M,Democratic,N,Y,Y,2010/1/1,email
v932,F,Democratic,N,Y,Y,2012/10/10,email
v933,F,Democratic,N,N,N,2012/10/10,
v934,M,Green,N,Y,Y,2010/1/1,email
v935,M,Green,Y,N,Y,2010/1/1,postal
v936,M,Republican,N,N,N,2010/1/1,
v937,M,Democratic,N,N,N,2010/1/1,
v938,F,Democratic,N,N,N,2012/10/10,
v939,F,Democratic,Y,N,Y,2010/1/1,email
v940,F,Green,Y,N,Y,2010/1/1,postal
v941,F,Republican,N,N,N,2012/10/10,
v942,M,Republican,N,Y,Y,2010/1/1,postal
v943,M,Democratic,N,N,N,2012/10/10,
v944,M,Democratic,Y,N,Y,2012/10/10,email
v945,M,Republican,N,Y,Y,2012/10/10,postal
v946,F,Republican,Y,N,Y,2012/10/10,postal
v947,M,Republican,Y,N,Y,2010/1/1,email
v948,F,Democratic,N,N,N,2012/10/10,
v949,F,Republican,Y,N,Y,2012/10/10,email
v950,F,Democratic,N,N,N,2012/10/10,
v951,M,Democratic,N,N,N,2010/1/1,
v952,F,Green,N,Y,Y,2010/1/1,email
v953,F,Democratic,N,N,N,2010/1/1,
v954,M,Republican,N,N,N,2010/1/1,
v955,F,Republican,Y,N,Y,2010/1/1,postal
v956,M,Republican,N,N,N,2010/1/1,
v957,M,Republican,N,N,N,2010/1/1,
v958,F,Republican,Y,N,Y,2012/10/10,email
v959,M,Republican,N,Y,Y,2010/1/1,email
v960,M,Republican,Y,N,Y,2010/1/1,email
v961,M,Republican,Y,N,Y,2012/10/10,postal
v962,F,Republican,Y,N,Y,2010/1/1,email
v963,F,Democratic,N,N,N,2012/10/10,
v964,F,Republican,N,N,N,2010/1/1,
v965,M,Republican,N,N,N,2012/10/10,
v966,F,Democratic,N,N,N,2010/1/1,
v967,F,Green,N,Y,Y,2010/1/1,postal
v968,M,Democratic,Y,N,Y,2012/10/10,postal
v969,F,Republican,N,Y,Y,2012/10/10,email
v970,M,Democratic,Y,N,Y,2010/1/1,postal
v971,M,Democratic,N,N,N,2012/10/10,
v972,M,Democratic,N,Y,Y,2010/1/1,email
v973,F,Green,N,Y,Y,2010/1/1,postal
v974,M,Democratic,N,N,N,2010/1/1,
v975,M,Green,N,N,Y,2010/1/1,postal
v976,F,Green,N,N,N,2012/10/10,
v977,F,Republican,Y,N,Y,2010/1/1,postal
v978,M,Democratic,Y,N,Y,2012/10/10,postal
v979,M,Democratic,N,N,Y,2010/1/1,postal
v980,M,Republican,N,N,N,2012/10/10,
v981,F,Republican,N,N,N,2012/10/10,
v982,F,Democratic,N,N,N,2012/10/10,
v983,M,Democratic,N,N,N,2012/10/10,
v984,F,Democratic,N,N,N,2012/10/10,
v985,F,Republican,N,N,N,2012/10/10,
v986,F,Green,Y,N,Y,2012/10/10,postal
v987,F,Republican,Y,N,Y,2010/1/1,email
v988,F,Republican,N,N,N,2012/10/10,
v989,F,Republican,N,Y,Y,2012/10/10,email
v990,M,Green,N,Y,Y,2012/10/10,postal
v991,F,Democratic,Y,N,Y,2012/10/10,email
v992,F,Democratic,Y,N,Y,2012/10/10,email
v993,F,Democratic,Y,N,Y,2010/1/1,email
v994,M,Republican,Y,N,Y,2010/1/1,email
v995,M,Democratic,N,Y,Y,2012/10/10,postal
v996,F,Democratic,N,Y,Y,2010/1/1,postal
v997,F,Republican,Y,N,Y,2012/10/10,postal
v998,M,Green,N,N,N,2012/10/10,
v999,F,Democratic,N,N,Y,2010/1/1,postal
v1000,F,Democratic,N,N,N,2010/1/1,
v1001,M,Green,Y,N,Y,2010/1/1,email
v1002,F,Democratic,Y,N,Y,2010/1/1,postal
v1003,F,Democratic,N,N,N,2012/10/10,
v1004,F,Democratic,Y,N,Y,2012/10/10,email
v1005,F,Republican,N,N,Y,2012/10/10,postal
v1006,F,Republican,N,N,N,2012/10/10,
v1007,M,Democratic,N,N,N,2012/10/10,
v1008,M,Democratic,Y,N,Y,2012/10/10,postal
v1009,M,Republican,N,N,N,2012/10/10,
v1010,F,Republican,Y,N,Y,2012/10/10,email
v1011,M,Democratic,N,N,N,2012/10/10,
v1012,F,Republican,N,Y,Y,2010/1/1,postal
v1013,M,Democratic,N,N,N,2012/10/10,
v1014,F,Republican,N,N,N,2010/1/1,
v1015,F,Republican,N,N,N,2010/1/1,
v1016,M,Republican,N,N,N,2012/10/10,
v1017,F,Green,Y,N,Y,2012/10/10,email
v1018,F,Democratic,N,N,N,2012/10/10,
v1019,M,Democratic,Y,N,Y,2010/1/1,email
v1020,F,Republican,N,N,N,2012/10/10,
v1021,M,Republican,Y,N,Y,2012/10/10,email
v1022,M,Republican,N,Y,Y,2012/10/10,postal
v1023,F,Republican,Y,N,Y,2010/1/1,postal
v1024,M,Democratic,N,N,N,2010/1/1,
v1025,M,Green,N,N,N,2010/1/1,
v1026,F,Republican,Y,N,Y,2010/1/1,email
v1027,F,Republican,Y,N,Y,2010/1/1,email
v1028,F,Republican,N,N,Y,2010/1/1,postal
v1029,F,Green,N,Y,Y,2010/1/1,email
v1030,M,Democratic,N,N,Y,2012/10/10,postal
v1031,F,Democratic,N,Y,Y,2012/10/10,postal
v1032,F,Green,Y,N,Y,2010/1/1,email
v1033,F,Green,Y,N,Y,2010/1/1,email
v1034,F,Republican,N,Y,Y,2010/1/1,postal
v1035,F,Democratic,N,N,N,2012/10/10,
v1036,F,Republican,N,N,N,2010/1/1,
v1037,F,Democratic,N,N,N,2010/1/1,
v1038,M,Republican,N,N,N,2010/1/1,
v1039,F,Democratic,Y,N,Y,2010/1/1,email
v1040,M,Green,N,N,N,2012/10/10,
v1041,M,Republican,N,N,N,2010/1/1,
v1042,F,Democratic,Y,N,Y,2010/1/1,email
v1043,M,Democratic,N,N,N,2012/10/10,
v1044,F,Democratic,N,N,N,2010/1/1,
v1045,F,Republican,N,Y,Y,2010/1/1,postal
v1046,F,Democratic,Y,N,Y,2012/10/10,email
v1047,F,Republican,N,N,N,2010/1/1,
v1048,F,Democratic,Y,N,Y,2012/10/10,email
v1049,M,Democratic,N,N,N,2010/1/1,
v1050,M,Democratic,N,N,N,2012/10/10,
v1051,F,Democratic,Y,N,Y,2012/10/10,postal
v1052,M,Democratic,Y,N,Y,2010/1/1,postal
v1053,F,Republican,N,N,N,2012/10/10,
v1054,F,Republican,N,N,N,2010/1/1,
v1055,F,Republican,Y,N,Y,2010/1/1,email
v1056,F,Republican,N,N,N,2012/10/10,
v1057,F,Democratic,N,Y,Y,2012/10/10,email
v1058,M,Republican,N,Y,Y,2010/1/1,email
v1059,F,Republican,N,N,N,2010/1/1,
v1060,M,Green,Y,N,Y,2012/10/10,postal
v1061,F,Republican,N,Y,Y,2010/1/1,email
v1062,F,Republican,Y,N,Y,2010/1/1,email
v1063,M,Republican,N,N,N,2010/1/1,
v1064,M,Democratic,N,N,N,2010/1/1,
v1065,M,Democratic,N,N,N,2012/10/10,
v1066,M,Republican,Y,N,Y,2012/10/10,email
v1067,M,Republican,Y,N,Y,2010/1/1,postal
v1068,F,Republican,N,N,N,2010/1/1,
v1069,F,Republican,N,N,Y,2012/10/10,postal
v1070,M,Democratic,N,Y,Y,2010/1/1,postal
v1071,F,Republican,N,N,Y,2010/1/1,postal
v1072,F,Republican,N,N,N,2012/10/10,
v1073,M,Republican,N,N,N,2010/1/1,
v1074,F,Democratic,N,N,N,2012/10/10,
v1075,M,Democratic,N,N,N,2010/1/1,
v1076,M,Democratic,N,Y,Y,2010/1/1,postal
v1077,M,Democratic,N,Y,Y,2012/10/10,postal
v1078,F,Republican,Y,N,Y,2010/1/1,email
v1079,M,Democratic,N,N,N,2010/1/1,
v1080,F,Democratic,N,Y,Y,2012/10/10,postal
v1081,M,Republican,N,N,N,2012/10/10,
v1082,F,Democratic,Y,N,Y,2012/10/10,postal
v1083,F,Republican,N,Y,Y,2010/1/1,email
v1084,F,Republican,Y,N,Y,2012/10/10,postal
v1085,M,Democratic,Y,N,Y,2010/1/1,email
v1086,M,Democratic,Y,N,Y,2010/1/1,postal
v1087,F,Republican,N,N,N,2010/1/1,
v1088,M,Republican,N,Y,Y,2012/10/10,postal
v1089,M,Republican,N,N,Y,2010/1/1,postal
v1090,M,Democratic,Y,N,Y,2010/1/1,postal
v1091,F,Green,Y,N,Y,2010/1/1,email
v1092,F,Green,N,N,N,2012/10/10,
v1093,M,Republican,Y,N,Y,2012/10/10,postal
v1094,F,Democratic,N,N,N,2010/1/1,
v1095,M,Democratic,N,N,N,2010/1/1,
v1096,F,Green,N,N,N,2010/1/1,
v1097,M,Democratic,Y,N,Y,2010/1/1,email
v1098,F,Republican,Y,N,Y,2012/10/10,email
v1099,M,Green,N,N,N,2010/1/1,
v1100,F,Republican,Y,N,Y,2010/1/1,email
v1101,F,Republican,N,N,N,2012/10/10,
v1102,F,Democratic,Y,N,Y,2012/10/10,postal
